CellID,Slice number,SlideID,Data of experiment,AnimalID,Genotype,Sex,InjectionSite,Recording Site,Layer estimation,piadistance,cortical thickness,map size,Experiment type,Injection Type,number of maps,Fluorophore,MapForAnalysis,Response,reconstruction,Bead Positive?,pattern,M_type_final
IG0323,I1,MSaa00948,20201212,WT5303,WT,m,contraAI,AI,L2/3,194.564,1060,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,single,nan
IG0324,I1,MSaa00948,20201212,WT5303,WT,m,contraAI,AI,L5a,371.7896,1080,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,double,nan
IG0325,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L2/3,153.053,1090,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,no morphology,FALSE,single,nan
IG0326,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L5a,351.3158,1100,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,double,nan
IG0327,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L5a,307.8763,1050,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,double,nan
IG0340,I1,MSaa00952,20201214,WT5304,WT,m,contraAI,AI,L2/3,194.564,1120,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,no morphology,FALSE,single,nan
IG0608,I1,MSaa01060,20211027,WT6212,WT,f,contraAI,AI,L2/3,206.8125,1190,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,single,nan
IG0609,I1,MSaa01060,20211027,WT6212,WT,f,contraAI,AI,L2/3,231.7238,1180,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,single,nan
IG0614,I1,MSaa01061,20211129,WT6224,WT,m,contraAI,AI,L5b,522.53,1270,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,single,nan
IG0618,I1,MSaa01061,20211129,WT6224,WT,m,contraAI,AI,L5a,349.0595,1270,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,single,nan
IG0620,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5a,352.3025,1190,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,single,nan
IG0621,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5b,463.5087,1230,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,double,nan
IG0624,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5a/L5b,488.9835,1220,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,single,nan
