CellID,Slice number,SlideID,Data of experiment,AnimalID,Genotype,Sex,InjectionSite,Recording Site,Layer estimation,piadistance,cortical thickness,PV28_atlas_min_Z,PV28_atlas_max_Z,PV28_atlas_expression_anterior_xcoord,PV28_atlas_expression_posterior_xcoord,PV28_injection_min,PV28_injection_max,map size,Experiment type,Injection Type,number of maps,Fluorophore,MapForAnalysis,Response,reconstruction,Bead Positive?,morph QC score,To classify,M_type_new,M_type,pattern,notes,nissal_layer,Unnamed: 34,Unnamed: 35
IG0323,I1,MSaa00948,20201212,WT5303,WT,m,contraAI,AI,L2/3,194.564,1060,1720,1840,2064,2937,1680,2080,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,,FALSE,,,single,,,,
IG0324,I1,MSaa00948,20201212,WT5303,WT,m,contraAI,AI,L5a,371.7896,1080,1720,1840,2064,2937,1680,2080,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,1,,double,not sure what Mtype this is,L3,,
IG0325,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L2/3,153.053,1090,2039,2200,1719,3106,1680,2080,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,no morphology,FALSE,1,FALSE,,,single,,,,
IG0326,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L5a,351.3158,1100,2039,2200,1719,3106,1680,2080,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,1,2,double,,L3,,
IG0327,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L5a,307.8763,1050,2039,2200,1719,3106,1680,2080,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,double,,L3,,
IG0328,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L5b,573.0644,1060,2039,2200,1719,3106,1680,2080,20 X 12,sCRACM,virus,5,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,18,9,double,,L5,,
IG0329,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L5a,379.7689,1070,2039,2200,1719,3106,1680,2080,,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,1,3,,no reponse,L3,,
IG0330,I2,MSaa00949,20201212,WT5303,WT,m,contraAI,AI,L5a,319.7048,1090,2039,2200,1719,3106,1680,2080,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,double,,L3,,
IG0331,I3,MSaa00950,20201212,WT5303,WT,m,contraAI,AI,L5a,409.4961,1080,2240,2320,1465,3128,1680,2080,16 X 12,sCRACM,virus,4,ChR2,FALSE,TRUE,traced,FALSE,2,FALSE,,,,Truncated morphology,,,
IG0332,I1,MSaa00951,20201213,WT5301,WT,m,contraAI,AI,L2/3,303.9557,1090,1920,2039,1507,2508,1680,2080,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,1,FALSE,,,transition,soma only,,,
IG0333,I1,MSaa00951,20201213,WT5301,WT,m,contraAI,AI,L2/3,309.3943,1100,1920,2039,1507,2508,1680,2080,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,single,,L3,,
IG0335,I1,MSaa00951,20201213,WT5301,WT,m,contraAI,AI,L5a,395.7182,1110,1920,2039,1507,2508,1680,2080,16 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,8,2,,,L3,,
IG0336,I1,MSaa00951,20201213,WT5301,WT,m,contraAI,AI,L2/3,262.9662,1090,1920,2039,1507,2508,1680,2080,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,10,4,single,,L3,,
IG0338,I1,MSaa00951,20201213,WT5301,WT,m,contraAI,AI,L5a,410.9124,1100,1920,2039,1507,2508,1680,2080,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,3,3,single,,L3,,
IG0339,I1,MSaa00951,20201213,WT5301,WT,m,contraAI,AI,L5a/L5b,498.9058,1110,1920,2039,1507,2508,1680,2080,16 X 12,sCRACM,virus,2,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,8,15,,no response,L5,,
IG0340,I1,MSaa00952,20201214,WT5304,WT,m,contraAI,AI,L2/3,194.564,1120,1680,1840,1733,3381,1040,2200,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0341,I1,MSaa00952,20201214,WT5304,WT,m,contraAI,AI,L3/L5a,314.8579,1120,1680,1840,1733,3381,1040,2200,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,,,,
